2018-11-12 15:44:49,656 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-LogSenderServiceOnDebug, - Log Sender Service On Debug
2018-11-12 16:21:53,923 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-07-30.mog file has deleted
2018-11-12 16:21:53,924 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-08-30.mog file has deleted
2018-11-12 16:21:53,925 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-09-30.mog file has deleted
2018-11-12 16:21:53,926 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-10-30.mog file has deleted
2018-11-12 16:21:53,927 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-11-30.mog file has deleted
2018-11-12 16:21:53,928 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-12-30.mog file has deleted
2018-11-12 16:21:53,929 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-13-30.mog file has deleted
2018-11-12 16:21:53,930 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task created for Multievent folder and started his operation
2018-11-12 16:21:53,930 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 16:21:53,930 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 16:21:53,930 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 16:21:55,932 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 16:21:55,932 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 16:21:55,938 [8] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 16:21:55,939 [8] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 16:21:55,977 [8] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-21-32.mog file is in writing mode. cannot be access!
2018-11-12 16:21:55,977 [8] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'Multievent' folder
2018-11-12 16:21:55,977 [8] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'Multievent' folder
2018-11-12 16:21:56,003 [8] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-21-32.mog file is in writing mode. cannot be access!
2018-11-12 16:21:56,003 [8] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 7608904 within the limit (104857600 bytes)
2018-11-12 16:21:56,005 [8] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are files to send in Multievent folder
2018-11-12 16:21:56,006 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Sending process can begin, creating sending process Task for Multievent log folder
2018-11-12 16:21:56,006 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Multievent Folder strating his sending process task
2018-11-12 16:21:56,006 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-ParseFolder, - Multieventfolder started his parsing process
2018-11-12 16:21:56,008 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-14-31.mog log file started his parsing process
2018-11-12 16:21:56,066 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-14-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:56,108 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-15-31.mog log file started his parsing process
2018-11-12 16:21:56,135 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-15-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:56,160 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-16-31.mog log file started his parsing process
2018-11-12 16:21:56,182 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-16-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:56,193 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-17-31.mog log file started his parsing process
2018-11-12 16:21:56,212 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-17-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:56,236 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-18-31.mog log file started his parsing process
2018-11-12 16:21:56,257 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-18-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:56,286 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-19-31.mog log file started his parsing process
2018-11-12 16:21:56,320 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-19-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:56,380 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-20-31.mog log file started his parsing process
2018-11-12 16:21:56,425 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-20-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:56,497 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-21-31.mog log file started his parsing process
2018-11-12 16:21:56,578 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-21-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:56,625 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-22-31.mog log file started his parsing process
2018-11-12 16:21:56,661 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-22-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:56,674 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-23-31.mog log file started his parsing process
2018-11-12 16:21:56,695 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-23-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:56,705 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-24-31.mog log file started his parsing process
2018-11-12 16:21:56,732 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-24-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:56,752 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-25-31.mog log file started his parsing process
2018-11-12 16:21:56,777 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-25-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:56,799 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-26-31.mog log file started his parsing process
2018-11-12 16:21:56,818 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-26-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:56,838 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-27-31.mog log file started his parsing process
2018-11-12 16:21:56,891 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-27-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:56,924 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-28-31.mog log file started his parsing process
2018-11-12 16:21:56,998 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-28-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,041 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-29-31.mog log file started his parsing process
2018-11-12 16:21:57,065 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-29-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,077 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-30-31.mog log file started his parsing process
2018-11-12 16:21:57,105 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-30-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,122 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-31-31.mog log file started his parsing process
2018-11-12 16:21:57,139 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-31-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,151 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-32-31.mog log file started his parsing process
2018-11-12 16:21:57,180 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-32-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,194 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-33-31.mog log file started his parsing process
2018-11-12 16:21:57,236 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-33-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,257 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-34-31.mog log file started his parsing process
2018-11-12 16:21:57,297 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-34-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,326 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-35-31.mog log file started his parsing process
2018-11-12 16:21:57,365 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-35-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,404 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-36-31.mog log file started his parsing process
2018-11-12 16:21:57,424 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-36-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,435 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-37-31.mog log file started his parsing process
2018-11-12 16:21:57,453 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-37-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,465 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-38-31.mog log file started his parsing process
2018-11-12 16:21:57,488 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-38-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,498 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-39-31.mog log file started his parsing process
2018-11-12 16:21:57,530 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-39-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,554 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-40-31.mog log file started his parsing process
2018-11-12 16:21:57,593 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-40-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,612 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-41-31.mog log file started his parsing process
2018-11-12 16:21:57,665 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-41-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,693 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-42-31.mog log file started his parsing process
2018-11-12 16:21:57,729 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-42-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,756 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-43-31.mog log file started his parsing process
2018-11-12 16:21:57,786 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-43-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,797 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-44-31.mog log file started his parsing process
2018-11-12 16:21:57,817 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-44-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,835 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-45-31.mog log file started his parsing process
2018-11-12 16:21:57,852 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-45-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,866 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-46-31.mog log file started his parsing process
2018-11-12 16:21:57,885 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-46-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,900 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-47-31.mog log file started his parsing process
2018-11-12 16:21:57,924 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-47-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:57,947 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-48-31.mog log file started his parsing process
2018-11-12 16:21:58,001 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-48-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:58,026 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-49-31.mog log file started his parsing process
2018-11-12 16:21:58,059 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-49-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:58,076 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-50-31.mog log file started his parsing process
2018-11-12 16:21:58,106 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-50-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:58,126 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-51-31.mog log file started his parsing process
2018-11-12 16:21:58,148 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-51-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:58,162 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-52-31.mog log file started his parsing process
2018-11-12 16:21:58,184 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-52-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:58,197 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-53-31.mog log file started his parsing process
2018-11-12 16:21:58,213 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-53-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:58,223 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-54-31.mog log file started his parsing process
2018-11-12 16:21:58,243 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-54-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:58,257 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-55-31.mog log file started his parsing process
2018-11-12 16:21:58,303 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-55-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:58,328 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-56-31.mog log file started his parsing process
2018-11-12 16:21:58,395 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-56-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:58,423 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-57-31.mog log file started his parsing process
2018-11-12 16:21:58,439 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-57-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:58,449 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-58-31.mog log file started his parsing process
2018-11-12 16:21:58,483 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-58-31.mog log file has successfuly finished his parsing process
2018-11-12 16:21:58,497 [8] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-ParseFolder, - Multieventfolder finished his parsing process
2018-11-12 16:21:58,497 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - json serialazation for Multievent files started
2018-11-12 16:21:58,541 [8] Log_Level-DEBUG, File-GZipCompresstion.cs, Function-CompressString, - starting GZip compression before sending data to server
2018-11-12 16:21:58,674 [8] Log_Level-DEBUG, File-GZipCompresstion.cs, Function-CompressString, - GZip compression prccess ended successfully
2018-11-12 16:21:58,850 [11] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - server response OK
2018-11-12 16:21:58,851 [11] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - sending process ended
2018-11-12 16:21:58,851 [8] Log_Level-INFO, File-LogSender.cs, Function-MoveNext, - log sender sent 44 files to the server and the server recived them
2018-11-12 16:21:58,851 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - begin deleteing the files that was sent to the server
2018-11-12 16:21:58,852 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - starting delete files process
2018-11-12 16:21:58,853 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-14-31.mog file has deleted
2018-11-12 16:21:58,854 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-15-31.mog file has deleted
2018-11-12 16:21:58,854 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-16-31.mog file has deleted
2018-11-12 16:21:58,855 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-17-31.mog file has deleted
2018-11-12 16:21:58,856 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-18-31.mog file has deleted
2018-11-12 16:21:58,857 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-19-31.mog file has deleted
2018-11-12 16:21:58,858 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-20-31.mog file has deleted
2018-11-12 16:21:58,859 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-21-31.mog file has deleted
2018-11-12 16:21:58,860 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-22-31.mog file has deleted
2018-11-12 16:21:58,860 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-23-31.mog file has deleted
2018-11-12 16:21:58,861 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-24-31.mog file has deleted
2018-11-12 16:21:58,862 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-25-31.mog file has deleted
2018-11-12 16:21:58,863 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-26-31.mog file has deleted
2018-11-12 16:21:58,864 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-27-31.mog file has deleted
2018-11-12 16:21:58,865 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-28-31.mog file has deleted
2018-11-12 16:21:58,866 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-29-31.mog file has deleted
2018-11-12 16:21:58,867 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-30-31.mog file has deleted
2018-11-12 16:21:58,868 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-31-31.mog file has deleted
2018-11-12 16:21:58,869 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-32-31.mog file has deleted
2018-11-12 16:21:58,870 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-33-31.mog file has deleted
2018-11-12 16:21:58,871 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-34-31.mog file has deleted
2018-11-12 16:21:58,872 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-35-31.mog file has deleted
2018-11-12 16:21:58,872 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-36-31.mog file has deleted
2018-11-12 16:21:58,873 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-37-31.mog file has deleted
2018-11-12 16:21:58,874 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-38-31.mog file has deleted
2018-11-12 16:21:58,875 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-39-31.mog file has deleted
2018-11-12 16:21:58,876 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-40-31.mog file has deleted
2018-11-12 16:21:58,877 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-41-31.mog file has deleted
2018-11-12 16:21:58,878 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-42-31.mog file has deleted
2018-11-12 16:21:58,879 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-43-31.mog file has deleted
2018-11-12 16:21:58,880 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-44-31.mog file has deleted
2018-11-12 16:21:58,881 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-45-31.mog file has deleted
2018-11-12 16:21:58,882 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-46-31.mog file has deleted
2018-11-12 16:21:58,883 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-47-31.mog file has deleted
2018-11-12 16:21:58,884 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-48-31.mog file has deleted
2018-11-12 16:21:58,884 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-49-31.mog file has deleted
2018-11-12 16:21:58,885 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-50-31.mog file has deleted
2018-11-12 16:21:58,886 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-51-31.mog file has deleted
2018-11-12 16:21:58,887 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-52-31.mog file has deleted
2018-11-12 16:21:58,888 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-53-31.mog file has deleted
2018-11-12 16:21:58,889 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-54-31.mog file has deleted
2018-11-12 16:21:58,890 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-55-31.mog file has deleted
2018-11-12 16:21:58,892 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-56-31.mog file has deleted
2018-11-12 16:21:58,893 [8] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-57-31.mog file has deleted
2018-11-12 16:21:58,893 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task created for Multievent folder and started his operation
2018-11-12 16:21:58,894 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 16:21:58,894 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 16:21:58,894 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 16:22:00,895 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 16:22:00,897 [8] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 16:22:00,922 [9] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 16:22:00,922 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 16:22:00,946 [9] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-21-32.mog file is in writing mode. cannot be access!
2018-11-12 16:22:00,947 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'Multievent' folder
2018-11-12 16:22:00,947 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'Multievent' folder
2018-11-12 16:22:00,971 [9] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--16-21-32.mog file is in writing mode. cannot be access!
2018-11-12 16:22:00,973 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 2519800 within the limit (104857600 bytes)
2018-11-12 16:22:00,973 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are files to send in Multievent folder
2018-11-12 16:22:00,974 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Sending process can begin, creating sending process Task for Multievent log folder
